motor_id,temperature_c,vibration_mm_s,voltage_v,current_a,load_percent,running_hours,days_since_maintenance,failure_status
MTR-1000,58.14,0.834,417.38,15.27,38,1012,190,Normal
MTR-1001,60.24,1.537,419.84,16.76,46,4567,155,Normal
MTR-1002,64.68,0.579,407.36,19.43,60,317,72,Normal
MTR-1003,63.08,0.67,426.24,20.4,55,153,87,Normal
MTR-1004,58.35,1.072,411.51,17.06,46,937,12,Normal
MTR-1005,66.35,1.414,400.75,16.28,50,3863,159,Normal
MTR-1006,65.31,1.257,415.92,19.6,59,3062,21,Normal
MTR-1007,58.24,1.27,417.4,15.84,47,2007,91,Normal
MTR-1008,67.34,0.842,425.23,21.16,69,1816,137,Normal
MTR-1009,61.17,1.184,425.9,17.07,55,2105,57,Normal
MTR-1010,59.83,1.305,412.48,16.43,42,2756,55,Normal
MTR-1011,72.34,1.797,423.6,20.36,75,4746,37,Normal
MTR-1012,63.31,1.409,414.15,18.95,52,2269,150,Normal
MTR-1013,76.01,1.974,411.51,22.55,81,3371,13,Normal
MTR-1014,58.96,0.737,412.44,17.92,54,998,98,Normal
MTR-1015,67.43,1.543,415.78,24.78,94,4981,185,Failure
MTR-1016,69.58,0.81,413.73,21.1,69,1038,1,Normal
MTR-1017,80.01,0.962,423.8,26.86,99,2257,216,Failure
MTR-1018,69.89,1.76,401.53,18.29,60,4258,136,Normal
MTR-1019,69.66,0.824,399.85,24.32,76,104,207,Normal
MTR-1020,75.42,1.368,418.2,19.53,65,2619,125,Normal
MTR-1021,65.99,1.059,409.03,16.89,51,666,156,Normal
MTR-1022,72.75,1.264,410.34,17.4,62,3566,103,Normal
MTR-1023,80.39,1.21,415.04,24.82,91,3159,6,Normal
MTR-1024,66.99,1.608,414.27,19.12,64,4919,18,Normal
MTR-1025,74.61,0.917,412.29,21.13,77,357,34,Normal
MTR-1026,78.45,1.8,412.03,25.39,95,4777,169,Failure
MTR-1027,69.02,1.498,413.43,20.62,80,3631,166,Normal
MTR-1028,56.72,1.045,418.9,14.87,42,906,49,Normal
MTR-1029,78.82,1.637,399.15,25.13,92,4493,20,Failure
MTR-1030,75.91,1.636,425.85,13.75,47,3730,193,Normal
MTR-1031,60.79,1.254,426.39,16.13,56,2036,43,Normal
MTR-1032,60.38,1.321,416.87,13.01,35,3204,109,Normal
MTR-1033,80.84,1.7,425.32,25.15,97,4652,139,Failure
MTR-1034,76.21,0.984,399.34,21.46,75,599,41,Normal
MTR-1035,82.25,0.95,405.08,24.99,100,565,61,Normal
MTR-1036,67.35,1.284,413.0,16.84,50,3407,21,Normal
MTR-1037,73.73,1.34,413.75,20.63,75,3534,102,Normal
MTR-1038,61.68,1.105,416.01,21.08,73,1172,160,Normal
MTR-1039,63.93,1.641,413.22,19.24,47,4712,18,Normal
MTR-1040,72.76,1.339,408.46,22.49,82,2101,207,Normal
MTR-1041,55.09,1.34,418.4,14.25,36,4433,35,Normal
MTR-1042,67.22,0.988,418.64,17.63,49,2266,54,Normal
MTR-1043,63.35,0.959,408.92,18.95,61,2908,217,Normal
MTR-1044,56.1,0.633,421.93,16.58,46,516,34,Normal
MTR-1045,63.97,0.947,414.0,17.97,55,2245,20,Normal
MTR-1046,61.33,0.815,417.5,15.52,39,1321,79,Normal
MTR-1047,61.21,1.241,415.01,15.76,40,3087,200,Normal
MTR-1048,82.02,1.532,420.25,23.26,87,4686,42,Failure
MTR-1049,81.9,1.104,405.87,26.07,87,1550,206,Failure
MTR-1050,72.51,1.391,413.34,20.65,69,2132,121,Normal
MTR-1051,67.8,0.938,410.16,20.81,60,1922,59,Normal
MTR-1052,56.14,0.968,414.46,15.29,38,1926,198,Normal
MTR-1053,70.1,1.056,424.85,22.04,79,2386,8,Normal
MTR-1054,73.25,1.39,414.63,20.81,68,1044,112,Normal
MTR-1055,60.63,1.49,427.82,23.21,75,2931,49,Normal
MTR-1056,58.94,1.154,423.88,14.53,40,2186,185,Normal
MTR-1057,64.49,1.269,424.82,21.78,81,1714,170,Normal
MTR-1058,64.62,0.975,409.3,22.79,73,1120,142,Normal
MTR-1059,57.31,1.195,407.38,16.29,59,1142,158,Normal
MTR-1060,64.25,1.783,413.18,21.92,73,4762,202,Failure
MTR-1061,67.38,1.651,417.05,23.0,76,4851,204,Failure
MTR-1062,59.51,1.308,412.41,15.74,45,1490,193,Normal
MTR-1063,71.32,1.256,420.93,21.46,74,2024,122,Normal
MTR-1064,72.71,1.046,419.23,26.48,93,696,127,Normal
MTR-1065,71.76,1.582,427.4,18.39,66,3373,28,Normal
MTR-1066,71.57,1.802,412.45,19.3,63,3582,64,Normal
MTR-1067,80.54,1.132,404.96,24.44,93,1094,82,Normal
MTR-1068,71.84,1.595,410.56,26.06,99,3725,122,Normal
MTR-1069,68.89,1.086,412.63,22.29,68,3786,125,Normal
MTR-1070,63.62,1.248,415.7,21.68,70,2059,139,Normal
MTR-1071,65.49,1.07,418.18,18.04,52,760,107,Normal
MTR-1072,67.95,1.324,417.24,23.07,77,3439,198,Normal
MTR-1073,62.18,1.374,414.36,14.75,37,4884,91,Normal
MTR-1074,80.4,0.869,403.41,24.09,84,2546,140,Normal
MTR-1075,79.77,1.307,422.12,25.66,97,1906,174,Failure
MTR-1076,69.44,1.028,424.82,17.9,56,3412,101,Normal
MTR-1077,61.96,1.721,418.39,14.28,38,4948,67,Normal
MTR-1078,72.45,1.49,415.55,20.51,76,3205,193,Normal
MTR-1079,70.74,1.217,414.98,19.67,67,3553,90,Normal
MTR-1080,61.18,0.866,415.52,12.81,43,1936,52,Normal
MTR-1081,64.23,1.048,429.63,19.64,54,266,120,Normal
MTR-1082,76.4,1.38,414.95,22.17,82,2199,210,Normal
MTR-1083,71.61,1.066,410.43,22.99,74,1441,97,Normal
MTR-1084,71.44,1.485,412.41,18.4,60,3349,198,Normal
MTR-1085,63.98,1.006,424.54,17.38,50,2570,170,Normal
MTR-1086,56.4,1.316,423.71,13.93,43,3135,28,Normal
MTR-1087,68.4,1.154,412.73,21.34,81,3651,188,Normal
MTR-1088,62.45,1.26,416.38,19.09,69,4374,212,Normal
MTR-1089,67.83,1.747,420.93,20.03,69,4953,116,Normal
MTR-1090,72.52,1.036,410.17,26.12,94,2097,84,Normal
MTR-1091,80.64,1.378,406.14,27.54,97,1589,180,Failure
MTR-1092,55.01,1.182,415.44,15.7,36,2363,143,Normal
MTR-1093,75.42,0.979,415.94,24.59,95,2068,57,Normal
MTR-1094,66.27,1.592,405.3,20.13,66,3412,109,Normal
MTR-1095,69.32,1.727,412.98,22.67,77,4608,185,Failure
MTR-1096,74.87,1.232,415.39,20.73,75,1677,56,Normal
MTR-1097,67.76,0.991,408.55,20.45,70,4066,26,Normal
MTR-1098,70.55,1.194,424.85,21.09,72,1690,71,Normal
MTR-1099,53.51,0.787,426.3,17.1,41,472,126,Normal
MTR-1100,53.58,0.866,410.25,14.76,36,940,14,Normal
MTR-1101,79.71,1.205,404.52,25.36,96,2168,176,Failure
MTR-1102,66.95,1.076,406.52,21.34,54,539,31,Normal
MTR-1103,70.25,1.381,416.48,25.28,88,4671,116,Normal
MTR-1104,78.3,1.0,411.2,22.71,73,3726,157,Normal
